,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
39,21137,21756,213174824,249471169,42712312,4425364,B0eJ7FlplYY,1,"ЛАНЧ С КАЛЬЯНОМ💨\\n\\nНа Литейном проспекте находится заведение с очень громким названием в честь группы Deep Purple “Smoke on the water” что переводится как «дым над водой» @smkonthewater \\nЭто бар-ресторан расположившийся на первом и втором этаже (второй этаж с кальяном)\\nОчень яркий и абстрактный интерьер с портретами известных рокеров в стиле поп-арт. Плейлист в этом заведении тоже состоит из нетленных хитов😏\\nА теперь внимание, я такого не видел никогда. У них существует ЛАНЧ С КАЛЬЯНОМ! Это невероятно удобно и круто. Очень хороший кальян и вкусная еда, будут идеальной серединой дня для каждого🔥\\n📍Санкт-Петербург, Литейный 53\\n#svshnрекомендует #фудблогер #гдепоестьспб #foodphotography #foodblogger",,31,svshn,Alexander Pavlov,582,61348,352.0,vk.com/svshn,True,"Saint Petersburg, Russia",,"Saint Petersburg, Russia",,RU,,True,False,,,,30,59
40,14475,14902,4955159,309734753,41996198,4325813,ByT5yHBhWr4,1,Miami here we come 🙌🏼🧡 congrats to all my besties xoxox,,25,christinafinelli,,1231,1629,52.0,,True,Easton Area High School,18045,"Easton, Pennsylvania",,US,(610) 250-2481,False,False,,,,-75,40
41,7540,7772,214424288,7870533,9974734,3368600,Bw0x3JnhM8F,1,what would Scarlet do 🥀,,326,janinegutierrez,🌺JANINE,965,1072280,1965.0,www.youtube.com/c/janinegutierrezph,True,Hong Kong,,Hong Kong,,HK,,True,False,,,,114,22
42,13696,14099,316471767,17690886,10622821,152201,BmMUavHnxVz,1,"Poke me once... shame on you, Poke me twice... zen for me 🙌🏼 😌☁️✨ After 5 weeks of acupuncture with @theacuchick, I’m finding myself thinking “are you for real?” when I think about my ability to control my anxiety then & now. A mix of acupuncture, herbal medicine, & vitamins... I’d highly recommend to any New Yorker feeling overwhelmed or unbalanced to pay her a visit. 🙏🏼 @shenmedicine // Have any of you tried acupuncture before?! Would love to hear your experience below ✨",,165,cailaquinn,Caila Quinn 🌹 NYC,2246,356806,2163.0,withlovecaila.com,True,Shen Medicine - Acupuncture and Whole Body Wellness,10003,"New York, New York",,US,(646) 926-3228,False,False,"Shen Medicine provides NYC with best in class patient centered care using Acupuncture, Chinese Herbal Medicine and Functional Medicine Nutrition. \\n",,,-73,40
43,11584,11921,6875546,244131808,8623219,3223287,BvePZpXHf8Y,1,Daily commute to dinner in this bad boy #tuktuk 🇱🇰,,152,danniwyatt28,Danielle Wyatt,652,120478,1094.0,,False,"Colombo, Sri Lanka",,"Colombo, Sri Lanka",,LK,,True,False,,,,79,6
44,2543,2612,1026610916,5374904750,4902180,431778,BtHyvXkFKrR,1,"toro sushi, lemon roll, spicy tuna on crispy rice, double shrimp, steak teriyaki with egg noodles, yaki udon with chicken",,54,fatherfoods,Itsfood,1,31032,75.0,,False,Tokyo Cube,90068,"Los Angeles, California",,US,(323) 366-2233,False,False,Japanesefusion with a little kick of Thai taste,,,-118,34
45,25983,26737,380407263,9700464063,14750833,3508886,BssIcJIDkTC,1,Sunday evening strolls w/ @sandra3michelle,,6,eightysevenshots,Gareth Davies,23,53,29.0,www.87shots.com,False,"Northfields, London",W13 9,"London, United Kingdom",,GB,,False,False,,Ealing,United Kingdom,0,51
46,20749,21355,513602000,757547063,12349367,4059202,BLTKMLjFbeb,1,Me and beautiful @carolynmurphy #facecare,,38,martycolombari,Martina Colombari,788,914324,5905.0,www.martinacolombari.com,False,Kappo Masa,10075,"New York, New York",,US,(212) 906-7141,False,False,,Manhattan,United States,-73,40
47,12403,12760,239065223,217068780,39771291,3954634,ByY3GPbBkox,1,"It’s important to remember the reason we love to cook: it creates beauty, joy, and love.  #bookmeforyournextevent #chefshawnosbey #chefshawn #chefshawnosbeycatering #travelingchef #blackchef #blackexcellence #chef #cook #love #joy #atlanta #newyork #paris #barcalona #rome #houston #losangeles #sandiego #washingtondc",,54,chefshawnosbey,Shawn osbey,665,6204,300.0,shawnosbey.com,True,Buckhead Atlanta,,,,,(404) 536-0664,,,"An insider's guide by the people who know it best.  Local shops, restaurants, bouitiques, art galleries and more....",,,-84,33
48,665,682,1010266797,4080248018,22907334,2911128,Bwt7OXSl9yZ,1,"Yesterday's Cruising Night at Vaduz Liechtenstein. Stormy, cloudy, relaxed. #chevy #classicchevy #belair #chromebumpers #canonphotography #canoneos5d #vaduz #liechtenstein #switzerland #dodgechallenger #carmeeting #uscars #musclecars #mopar",,2,gasoline.kitchen,Gasoline Kitchen,573,708,509.0,www.gasolinekitchen.com,True,Ridamm-City Eventlocation in Liechtenstein,9490,"Vaduz, Liechtenstein",,LI,+423 392 23 93,False,False,ErlebnisWelt in Liechtenstein\nwww.ridamm-city.li,Vaduz,Liechtenstein,9,47
49,3791,3896,2463131,3083732044,8527177,3212818,Bw0T7xsh0no,1,"Nie ma jak Niedziela Miłosierdzia Bożego w domu Matki. Dziękuje Ojcze Biskupie Stanisławie Dziuba, Paulin z Diecezji Umzimkulu w RPA za przewodniczenie i głoszenie słowa Bożego podczas dzisiejszej uroczystości.  Dziękujemy za twoje świadectwo wiary i obiecujemy modlitwę w prowadzeniu naszej misji w Afryce. There is no place like Divine Mercy Sunday at Our Lady’s Shrine. Thank you Rev Bishop Stanislaw Dziuba of the Umzimkulu Diocese in South Africa. Thank you for celebrating mass and proclaiming the Word of God for us. Thank you for your beautiful witness of faith and we promise to keep you and our Pauline missions in Africa in our prayers! #jesus #mercy #divinemercy #missions #love #miłosc #paulinefathers #miłosierdzie #godislove #miłosierdzietoimięboga",,2,maksymilianosppe,Br Maksymilian Dawid Ogar,282,294,201.0,,False,"Shrine of Our Lady of Czestochowa, Doylestown, PA",18901,"Doylestown, Pennsylvania",,US,(215) 345-0600,False,False,SUNDAY MASSES 5:00 PM - Vigil Mass - in English 9:00 AM; 11:00 AM; 2:30 PM; 5:00 PM - in English 8:00 AM; 10:00 AM; 12:30 PM - in Polish DAILY MASSES 7:30 AM; 8:00 AM; 11:30 AM - in English,New Galena,United States,-75,40
50,10247,10552,328974237465693,5019941239,5021947,335754,BvfFmAIAnzM,1,"#ad Growing up near ranching country in Alberta, Canada, I was always a fan of beef jerky. 🇨🇦But now that I’ve discovered @stryvebiltong, I’m never going back to jerky!🥰\\n.\\nStryve Beef Biltong is lean air-dried beef made by an all natural drying process that originated in South Africa. 🇿🇦While jerky is usually smoked and often made with sugar or preservatives after being dehydrated over high heat,🔥 #StryveBiltong is simply rubbed with an all natural spice blend and hung up to dry. ☀️There are no nitrates or high fructose corn syrup added, and it’s also Keto/Paleo friendly and Gluten-free!🌸 #Biltong also has more protein than jerky and is even more flavorful and tender than jerky due to the air-drying process which locks in flavor! 🍃\\n.\\nIt’s definitely the perfect fuel for my on-the-go lifestyle! 🏃🏼‍♀️Check them out at @stryvebiltong and purchase on Amazon.com! Now back to the changing of the seasons here in Central Park! 🍁\\n.\\n.\\n. 📸 @lighttravelsfaster\\n.\\n.\\n.",,197,lighttravelsfaster,Eileen⚡️NYC Influencer✨Travel,1693,104907,277.0,lighttravelsfaster.com,True,Central Park Manhatan,10021,"New York, New York",,US,,False,False,,,,-73,40
51,404,417,212999109,513276407,385916,208746,Bhfxl2vFCgQ,1,⌛💡🥁 We are in the process of designing a website! Here is some logo options that has been created together with amazing Debbie @deborahjehlickastudio.  Want to be part of our growth? Let us know which one speaks to you the most! 💎,,204,stoneandsoul,S t o n e & S o u l,3766,7636,31.0,www.stoneandsoul.com,True,"Los Angeles, California",,"Los Angeles, California",,US,,True,False,,Los Angeles,United States,-118,34
52,2720,2793,251375652,215894855,2158052,408634,Bue1c0agU_R,1,"Talking Michael Cohen, Donald Trump, and how you shell a mob family like a soft peanut with former Acting FBI Director Andrew McCabe for Sunday night's @sho_thecircus. #bts #showtime",,63,jheilemann,John Heilemann,1224,25976,579.0,twitter.com/jheil,False,The Breslin Bar @ The Ace Hotel,,"New York, New York",,US,,False,False,,,,-73,40
53,16070,16542,1816754861972570,763855898,37839280,3680221,Bx0c_Balylt,1,"#нюд моими глазами!❤️ .\\nНу что за черт возьми внешность , господа!!!\\nКак знаете , серфы? Дааа, вот она естественность , без стрелок и смоки....\\nЯ представляю Таню на доске, у лютой волны😱🔥🔥\\nОоо, да , факен щет, это моё, куча серебряных штук, гулька. - в этом и я! Я так хожу, и обожаю такой стиль, МОЁЁЁ!\\nПервый человек , который близок к моему стилю, и огромный шмот😂 .... крч, она покорила мое сердце 😰🔥 долго я, да?😂😂 все. Точка 😂\\np.s Тань, @filimonova.tanya сделаем лютый смоки✊🏽 без пленки 😂😂 #макияж #makeup #красовадина",,14,krasova_dina,#𝐁𝐀𝐂𝐊𝐒𝐓𝐀𝐆𝐄🧸 𝙆𝙖𝙢𝙘𝙝𝙖𝙩𝙠𝙖🌋🐋,1319,9291,315.0,,True,Камчатка,683000,"Petropavlovskkamchatskiy, Kamchatskaya Oblast', Russia",,RU,,False,False,,Mokhovaya,Russia,158,53
54,11315,11648,879310868847993,1635132824,11261832,1380615,BqnkddZhCCa,1,Can you tell he was sick of me trying to get a good photo and just wanted to dig in? Yeah me neither 😜\n#datenight #peanutbutterandnutella #andseb #mythreeloves #dessert #sogood,,2,heyheyitsjayde,Jayde,1158,383,51.0,www.facebook.com/jazcathan,False,St Louis House of Fine Ice Cream & Dessert,5092,Modbury,,AU,+61 8 8123 0194,False,False,,Modbury,Australia,138,-34
55,24216,24919,144286639767483,6633412123,36674617,3214989,Bx0Rm5snjP7,1,Detail from a recent work. Experimenting with the palette and expression.,,1,jpnfineart,,877,357,292.0,Instagram.com/onepaintingaweek52,True,Glastonbury Artisan Studio - Red Brick Building,BA6 9FT,"Glastonbury, Somerset, United Kingdom",,GB,,False,False,"Welcome to Glastonbury Artisan Studio! We are 8 professional artisans who offer a range of fine art, wearable felt work as well as tailoring and sewing.",Glastonbury,United Kingdom,-2,51
56,22831,23503,213076173,221604083,5019349,338624,BvBWbwOnxvl,1,An exciting new beginning @toimoifashion 🥰 Let’s rock it! #toimoifashion #toimoiwomen #toimoixILIANA,,131,ilianapapageorgiou,ILIANA PAPAGEORGIOU,622,262560,1045.0,,True,"Athens, Greece",,"Athens, Greece",,GR,,True,False,,Athens,Greece,23,37
57,25390,26129,307926466470167,2696452955,4861329,462066,BvPIVNyAS_T,1,"We had the pleasure of staying at the brand-new @grandreserve_palmareal in Punta Cana a few weeks ago, and I'm excited to share that our full write-up and vlog is now up! Click the link in our bio to check it out. #hosted In this pic you see the set-up we had. Our one bedroom swim-up suite had direct access to an exclusive pool. It’s the perfect set-up for families since it offers a spacious dining room, kitchenette, plenty of storage space, and of course, a sleeper sofa for the kids. On the ground floor, we walked right out to the pool, which runs the length of the building. We had our own private cabana right by the pool, as well as a lovely patio area, and an outdoor hot tub. ⁣\\n📷 @awwsomepic #topflightfamily ⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⁣\\n.⁣\\n#thegrandreserve #palmareal #puntacana #puntacana2019 #puntacanabeach #puntacanaresort #puntacanaadventures #puntacanalife #puntacanaexcursions #puntacana🌴 #puntacanadominicanrepublic⁣ #dominicanrepublic🇩🇴 #dominicanrepublic #tropicalstyle #islandtrip #oceangrown #oceanswim #tropicals #islandbaby #oceanchild #oceanwave #lovetoswim  #puntacanafoodies ⁣#luxuryfamilytravel #familytravel #luxurytravel #familytravelblog #familytravelblogger",,36,topflightfamily,Luxury Family Travel & Beyond,989,172537,2220.0,topflightfamily.com/instagram,True,The Grand Reserve at Paradisus Palma Real,False,Punta Cana,,DO,+1 809-726-9600,False,False,,Borrachón,Dominican Republic,-68,18
58,457,471,212999109,16427589,7887998,1251356,BvkRcZ1FxoQ,1,"When I cut off all my hair 7 years ago, my intention was to embrace my natural hair texture. \\nBut then it slowly devolved into me tryin every product that promised curl definition in an attempt to dilute my blackness. \\nSo for the next 30 days I’m ONLY using ALL NATURAL ingredients to give my hair a chance to detox. \\nIt’s lookin good so far! All that’s in my hair is a lil flaxseed gel and aloe Vera gel 🙌🏾🙌🏾 #juicesandberries #naturalhairdetox #losangelesblogger #naturalhair #wellnessblogger",,75,juicesandberries,Jordan,2562,31357,731.0,youtube.com/juicesandberries,True,"Los Angeles, California",,"Los Angeles, California",,US,,True,False,,Los Angeles,United States,-118,34
59,16586,17076,668288066,1688183971,18166916,2309327,BxUytEUBgX5,1,"oNe ChAnCe, OnE dReAm, OnE tEaM",,3,ella.levesque,ella :),2224,385,15.0,,True,The Climb,28918,Leganés,,ES,916428288,False,False,The Climb es el centro de escalada de boulder de referencia en Madrid. Instalaciones de gran calidad y todo tipo de servicios relacionados con la escalada.,,,-3,40
60,26250,27012,774995406008804,179705878,27179997,4326352,Bi-HV-MnnP7,1,Where are your summer travels taking you? This amazing shot of Mount Olomana in Hawaii was taken by community member @joyryde!\n-\nIf you want to be featured for #ForumFriday just join our community forums and submit a photo to this thread: nomadicmatt.us/landscapeshots ! I choose a new photo every week! -\n#visithawaii #hawaii,,46,nomadicmatt,Matt Kepnes | Nomadic Matt,168,111938,2406.0,www.nomadicmatt.com/travel-blogs/ten-years-a-nomad-release,True,Mount Olomana,96734,"Kailua, Honolulu County, Hawaii",,US,,False,False,,Maunawili,United States,-157,21
61,6769,6977,881152532089879,1557848,8859853,3679934,BuOaGR0gGzb,1,"Na instalação do cearense David Lee na Brave New Worlds - expo super contemporânea com curadoria que mostra o zeitgeist da nova geração de estilistas do mundo todo. A moda e a questao da inclusao, sustentabilidade, lixo, artesania! Tem post no site! #bravenewworld #newgen #davidlee @davidleeoficial @britishcouncil @annaorsini",,40,lilianpacce,lilianpacce,874,245916,3964.0,youtube.com/lilianpacce,False,Somerset House,,"London, United Kingdom",,GB,,False,False,,Teddington,United Kingdom,0,51
62,25009,25733,623914651,8568641220,24725014,3496992,BxfSMu3AgYN,1,🇯🇵\n___________________________________________\n▪ 📷 Photographer: @i__wander\n___________________________________________\n▪🇯🇵󠁧󠁢󠁳󠁣󠁴󠁿 Location: Kiyomizu-dera\n___________________________________________\n\nUse these tags to get featured:\n#japancollective\n___________________________________________\n#reco_ig #explorejapan #cooljapan #写真撮る人と繋がりたい #奥行き同盟 #デジタルでフィルムを再現したい #igjapan #insta_japan #ig_jp #名古屋カメラ部#japan_daytime_view #japan_of_insta #loves_nippon #photo_jpn #indies_gram #bestphoto_japan#retrip_nippon #ニコン倶楽部#写真好きな人と繫がりたい#カメラ好きな人と繫がりたい\n___________________________________________,,7,thejapancollective,Japan Photography 日本,671,16882,557.0,,False,Kiyomizu-dera,,"Kyoto, Japan",,JP,,False,False,,Masuyacho,Japan,135,34
